epoch,loss,hm_loss,wh_loss,off_loss,time
1,18.932532602548598,10.906352949142455,76.41392183303833,0.38478731561335733,0.03333333333333333
2,12.798058831691742,4.898958237469197,76.06987810134888,0.29211262150492984,0.03333333333333333
3,11.138439899682998,3.3090661108493804,75.64606782197953,0.2647668563644402,0.03333333333333333
4,10.42720929980278,2.672057941555977,74.94132721424103,0.2610185423400253,0.03333333333333333
5,9.87857224047184,2.3194274961948396,72.99804347753525,0.2593402864295058,0.03333333333333333
6,8.37257587313652,1.9609503053128718,61.261898005008696,0.2854356731055304,0.03333333333333333
7,13.542981892824173,10.411138434708118,26.75625351369381,0.45621799301588906,0.03333333333333333
8,5.334126306325198,2.186780912056565,24.276076374948026,0.7197377168573439,0.03333333333333333
9,4.733744323253632,1.8575925009325147,24.739539497345685,0.40219781326595694,0.03333333333333333
10,3.975420545041561,1.822666372358799,18.596862360835075,0.29306792371207846,0.03333333333333333
11,3.1792958974838257,1.3399906991049648,15.378371329233051,0.30146805227268486,0.03333333333333333
12,3.8933161035180093,1.8674822309985757,16.2145996555686,0.40437386753037574,0.03333333333333333
13,2.917648033797741,1.379895576275885,12.598375628888608,0.27791487239301205,0.03333333333333333
14,2.3551212016493084,1.0297232570126653,10.4479891192168,0.2805990006891079,0.03333333333333333
15,2.2900364350527527,0.9940189782530069,10.194684057682753,0.2765490277903154,0.03333333333333333
16,2.0675030458718537,0.750937533704564,10.101635533571244,0.30640194811858235,0.03333333333333333
17,2.3842100989073516,0.9758527075871826,11.026442588306963,0.3057131030363962,0.03333333333333333
18,1.9371843760833145,0.610517565254122,10.332627006620168,0.2934041006374173,0.03333333333333333
19,2.0318099912256002,0.6756465081125498,10.879626868665218,0.2682007740950212,0.03333333333333333
20,1.9832734294235705,0.6335349851753562,10.906960383057594,0.259042381553445,0.03333333333333333
21,2.0085481125861406,0.7139526212587952,9.767548365332186,0.31784063600352963,0.03333333333333333
22,1.908746781386435,0.5385902546811849,11.008986086864024,0.269257893122267,0.03333333333333333
23,1.7605798134580255,0.5068136182846501,9.963260032236576,0.2574401695514098,0.03333333333333333
24,1.9862545613199472,0.658894297061488,10.454135716706514,0.2819466787390411,0.03333333333333333
25,1.7566291324794292,0.47900339039042594,9.86556439884007,0.2910692956065759,0.03333333333333333
26,1.626101840659976,0.38313234806992114,9.691562815010547,0.2738132016558666,0.03333333333333333
27,1.5607047418132425,0.3524208652321249,9.368581653758884,0.271425691107288,0.03333333333333333
28,1.5468585193157196,0.31815918504726143,9.700571873039006,0.25864212298765776,0.03333333333333333
29,1.4865349581465126,0.2762283358955756,9.446136643365026,0.2656929425895214,0.03333333333333333
30,1.4146934479475022,0.1974310617079027,9.592807011678815,0.257981679221848,0.03333333333333333
31,1.4340971576049923,0.2132393123698421,9.473695676773787,0.2734882731223479,0.03333333333333333
32,1.44211460724473,0.1810957007110119,10.014262848347425,0.2595926024019718,0.03333333333333333
33,1.8702922642230988,0.6564896054333076,9.38686664942652,0.27511599119752644,0.03333333333333333
34,1.9031999474391341,0.6613775625708513,9.7750752735883,0.2643148395116441,0.03333333333333333
35,1.4748305581510066,0.25530569517286494,9.494982861727475,0.27002656733384356,0.03333333333333333
36,1.5618093395605683,0.3449732290697284,9.500223146751523,0.26681377780623733,0.03333333333333333
37,1.3652069246396423,0.1786348811117932,9.295909743290395,0.2569810515269637,0.03333333333333333
38,1.4845631701871753,0.15216275489656256,10.574894599616528,0.2749109433789272,0.03333333333333333
39,1.415185155905783,0.17109376136213542,9.940038635395467,0.2500875115278177,0.03333333333333333
40,1.5678841840475797,0.2365714616898913,9.754698301665485,0.3558428851887584,0.03333333333333333
41,1.425664129294455,0.2036576700222213,9.405973833426833,0.2814090623985976,0.03333333333333333
42,1.3372611138038337,0.16169159050914458,9.262986208871007,0.24927089021075516,0.03333333333333333
43,1.299466600921005,0.1332472653943114,9.191961627826094,0.24702315439935774,0.03333333333333333
44,1.2964551165699958,0.1287268178188242,9.201946241036058,0.24753365104552358,0.03333333333333333
45,1.2861867957748472,0.11590167770045809,9.24116949364543,0.24616815213812515,0.03333333333333333
46,1.2698179158382117,0.10994515075581149,9.11476752385497,0.24839599617407657,0.03333333333333333
47,1.2681388061493635,0.11197271043201909,9.117702224105596,0.24439584892243146,0.03333333333333333
48,1.25547009781003,0.10222340532927773,9.094725855998695,0.24377408527070657,0.03333333333333333
49,1.2379760654643177,0.09194603418582119,9.03645582832396,0.24238443268695847,0.03333333333333333
50,1.2297918003983797,0.08808058740978594,8.988135851826518,0.24289760682731867,0.03333333333333333
51,1.2288658495992422,0.0874216274882201,8.98721920736134,0.2427222879254259,0.03333333333333333
52,1.224167209956795,0.08352439614827745,8.976541652716696,0.24298863054718822,0.03333333333333333
53,1.228504978120327,0.08683960182534065,8.985444032400846,0.24312095892382785,0.03333333333333333
54,1.2267726631835103,0.08329749202821404,8.999668757244944,0.24350827644811943,0.03333333333333333
55,1.230710419267416,0.08594050828251057,9.00687722787261,0.24408217461314052,0.03333333333333333
56,1.2257803997024894,0.08352505517832469,8.98365738224238,0.24388959895586595,0.03333333333333333
57,1.224479380901903,0.0826171549182618,8.978536808863282,0.24400853540282696,0.03333333333333333
58,1.2215296932496131,0.07842227571818512,8.987862117681653,0.2443211961304769,0.03333333333333333
59,1.2207494537346064,0.07751384089933708,8.98301162570715,0.24493443730752915,0.03333333333333333
60,1.2212220169603825,0.07760710399888922,8.991083769500255,0.2445065196370706,0.03333333333333333
